student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
836,female,group C,high school,1,1,writing_score,74
837,male,group E,high school,1,0,math_score,73
837,male,group E,high school,1,0,reading_score,64
837,male,group E,high school,1,0,writing_score,57
838,female,group A,high school,1,1,math_score,75
838,female,group A,high school,1,1,reading_score,82
838,female,group A,high school,1,1,writing_score,79
839,male,group B,associate's degree,0,1,math_score,58
839,male,group B,associate's degree,0,1,reading_score,57
839,male,group B,associate's degree,0,1,writing_score,53
840,female,group C,associate's degree,1,0,math_score,66
840,female,group C,associate's degree,1,0,reading_score,77
840,female,group C,associate's degree,1,0,writing_score,73
841,female,group D,high school,0,0,math_score,39
841,female,group D,high school,0,0,reading_score,52
841,female,group D,high school,0,0,writing_score,46
842,male,group C,some high school,1,0,math_score,64
842,male,group C,some high school,1,0,reading_score,58
842,male,group C,some high school,1,0,writing_score,51
843,female,group B,high school,0,1,math_score,23
843,female,group B,high school,0,1,reading_score,44
843,female,group B,high school,0,1,writing_score,36
844,male,group B,some college,0,1,math_score,74
844,male,group B,some college,0,1,reading_score,77
844,male,group B,some college,0,1,writing_score,76
845,female,group D,some high school,0,1,math_score,40
845,female,group D,some high school,0,1,reading_score,65
845,female,group D,some high school,0,1,writing_score,64
846,male,group E,master's degree,1,0,math_score,90
846,male,group E,master's degree,1,0,reading_score,85
846,male,group E,master's degree,1,0,writing_score,84
847,male,group C,master's degree,1,1,math_score,91
847,male,group C,master's degree,1,1,reading_score,85
847,male,group C,master's degree,1,1,writing_score,85
848,male,group D,high school,1,0,math_score,64
848,male,group D,high school,1,0,reading_score,54
848,male,group D,high school,1,0,writing_score,50
849,female,group C,high school,1,0,math_score,59
849,female,group C,high school,1,0,reading_score,72
849,female,group C,high school,1,0,writing_score,68
850,male,group D,associate's degree,1,0,math_score,80
850,male,group D,associate's degree,1,0,reading_score,75
850,male,group D,associate's degree,1,0,writing_score,69
851,male,group C,master's degree,1,0,math_score,71
851,male,group C,master's degree,1,0,reading_score,67
851,male,group C,master's degree,1,0,writing_score,67
852,female,group A,high school,1,0,math_score,61
852,female,group A,high school,1,0,reading_score,68
852,female,group A,high school,1,0,writing_score,63
853,female,group E,some college,1,0,math_score,87
853,female,group E,some college,1,0,reading_score,85
853,female,group E,some college,1,0,writing_score,93
854,male,group E,some high school,1,0,math_score,82
854,male,group E,some high school,1,0,reading_score,67
854,male,group E,some high school,1,0,writing_score,61
855,male,group C,some high school,1,0,math_score,62
855,male,group C,some high school,1,0,reading_score,64
855,male,group C,some high school,1,0,writing_score,55
856,female,group B,bachelor's degree,1,0,math_score,97
856,female,group B,bachelor's degree,1,0,reading_score,97
856,female,group B,bachelor's degree,1,0,writing_score,96
857,male,group B,some college,0,0,math_score,75
857,male,group B,some college,0,0,reading_score,68
857,male,group B,some college,0,0,writing_score,65
858,female,group C,bachelor's degree,1,0,math_score,65
858,female,group C,bachelor's degree,1,0,reading_score,79
858,female,group C,bachelor's degree,1,0,writing_score,81
859,male,group B,high school,1,1,math_score,52
859,male,group B,high school,1,1,reading_score,49
859,male,group B,high school,1,1,writing_score,46
860,male,group C,associate's degree,0,0,math_score,87
860,male,group C,associate's degree,0,0,reading_score,73
860,male,group C,associate's degree,0,0,writing_score,72
861,female,group C,associate's degree,1,0,math_score,53
861,female,group C,associate's degree,1,0,reading_score,62
861,female,group C,associate's degree,1,0,writing_score,53
862,female,group E,master's degree,0,0,math_score,81
862,female,group E,master's degree,0,0,reading_score,86
862,female,group E,master's degree,0,0,writing_score,87
863,male,group D,bachelor's degree,0,1,math_score,39
863,male,group D,bachelor's degree,0,1,reading_score,42
863,male,group D,bachelor's degree,0,1,writing_score,38
864,female,group C,some college,1,1,math_score,71
864,female,group C,some college,1,1,reading_score,71
864,female,group C,some college,1,1,writing_score,80
865,male,group C,associate's degree,1,0,math_score,97
865,male,group C,associate's degree,1,0,reading_score,93
865,male,group C,associate's degree,1,0,writing_score,91
866,male,group D,some college,1,1,math_score,82
866,male,group D,some college,1,1,reading_score,82
866,male,group D,some college,1,1,writing_score,88
867,male,group C,high school,0,0,math_score,59
867,male,group C,high school,0,0,reading_score,53
867,male,group C,high school,0,0,writing_score,52
868,male,group B,associate's degree,1,0,math_score,61
868,male,group B,associate's degree,1,0,reading_score,42
868,male,group B,associate's degree,1,0,writing_score,41
869,male,group E,associate's degree,0,1,math_score,78
869,male,group E,associate's degree,0,1,reading_score,74
869,male,group E,associate's degree,0,1,writing_score,72
870,male,group C,associate's degree,0,0,math_score,49
870,male,group C,associate's degree,0,0,reading_score,51
870,male,group C,associate's degree,0,0,writing_score,51
871,male,group B,high school,1,0,math_score,59
871,male,group B,high school,1,0,reading_score,58
871,male,group B,high school,1,0,writing_score,47
872,female,group C,some college,1,1,math_score,70
872,female,group C,some college,1,1,reading_score,72
872,female,group C,some college,1,1,writing_score,76
873,male,group B,associate's degree,1,1,math_score,82
873,male,group B,associate's degree,1,1,reading_score,84
873,male,group B,associate's degree,1,1,writing_score,78
874,male,group E,associate's degree,0,0,math_score,90
874,male,group E,associate's degree,0,0,reading_score,90
874,male,group E,associate's degree,0,0,writing_score,82
875,female,group C,bachelor's degree,0,0,math_score,43
875,female,group C,bachelor's degree,0,0,reading_score,62
875,female,group C,bachelor's degree,0,0,writing_score,61
876,male,group C,some college,0,0,math_score,80
876,male,group C,some college,0,0,reading_score,64
876,male,group C,some college,0,0,writing_score,66
877,male,group D,some college,1,0,math_score,81
877,male,group D,some college,1,0,reading_score,82
877,male,group D,some college,1,0,writing_score,84
878,male,group C,some high school,1,0,math_score,57
878,male,group C,some high school,1,0,reading_score,61
878,male,group C,some high school,1,0,writing_score,54
879,female,group D,some high school,1,0,math_score,59
879,female,group D,some high school,1,0,reading_score,72
879,female,group D,some high school,1,0,writing_score,80
880,female,group D,associate's degree,1,0,math_score,64
880,female,group D,associate's degree,1,0,reading_score,76
880,female,group D,associate's degree,1,0,writing_score,74
881,male,group C,bachelor's degree,1,1,math_score,63
881,male,group C,bachelor's degree,1,1,reading_score,64
881,male,group C,bachelor's degree,1,1,writing_score,66
882,female,group E,bachelor's degree,1,1,math_score,71
882,female,group E,bachelor's degree,1,1,reading_score,70
882,female,group E,bachelor's degree,1,1,writing_score,70
883,female,group B,high school,0,0,math_score,64
883,female,group B,high school,0,0,reading_score,73
883,female,group B,high school,0,0,writing_score,71
884,male,group D,bachelor's degree,0,0,math_score,55
884,male,group D,bachelor's degree,0,0,reading_score,46
884,male,group D,bachelor's degree,0,0,writing_score,44
885,female,group E,associate's degree,1,0,math_score,51
885,female,group E,associate's degree,1,0,reading_score,51
885,female,group E,associate's degree,1,0,writing_score,54
886,female,group C,associate's degree,1,1,math_score,62
886,female,group C,associate's degree,1,1,reading_score,76
886,female,group C,associate's degree,1,1,writing_score,80
887,female,group E,associate's degree,1,1,math_score,93
887,female,group E,associate's degree,1,1,reading_score,100
887,female,group E,associate's degree,1,1,writing_score,95
888,male,group C,high school,0,0,math_score,54
888,male,group C,high school,0,0,reading_score,72
888,male,group C,high school,0,0,writing_score,59
889,female,group D,some college,0,0,math_score,69
889,female,group D,some college,0,0,reading_score,65
889,female,group D,some college,0,0,writing_score,74
890,male,group D,high school,0,0,math_score,44
890,male,group D,high school,0,0,reading_score,51
890,male,group D,high school,0,0,writing_score,48
891,female,group E,some college,1,1,math_score,86
891,female,group E,some college,1,1,reading_score,85
891,female,group E,some college,1,1,writing_score,91
892,female,group E,associate's degree,1,0,math_score,85
892,female,group E,associate's degree,1,0,reading_score,92
892,female,group E,associate's degree,1,0,writing_score,85
893,female,group A,master's degree,0,0,math_score,50
893,female,group A,master's degree,0,0,reading_score,67
893,female,group A,master's degree,0,0,writing_score,73
894,male,group D,some high school,1,1,math_score,88
894,male,group D,some high school,1,1,reading_score,74
894,male,group D,some high school,1,1,writing_score,75
895,female,group E,associate's degree,1,0,math_score,59
895,female,group E,associate's degree,1,0,reading_score,62
895,female,group E,associate's degree,1,0,writing_score,69
896,female,group E,some high school,0,0,math_score,32
896,female,group E,some high school,0,0,reading_score,34
896,female,group E,some high school,0,0,writing_score,38
897,male,group B,high school,0,0,math_score,36
897,male,group B,high school,0,0,reading_score,29
897,male,group B,high school,0,0,writing_score,27
898,female,group B,some high school,0,1,math_score,63
898,female,group B,some high school,0,1,reading_score,78
898,female,group B,some high school,0,1,writing_score,79
899,male,group D,associate's degree,1,1,math_score,67
899,male,group D,associate's degree,1,1,reading_score,54
899,male,group D,associate's degree,1,1,writing_score,63
900,female,group D,some high school,1,1,math_score,65
900,female,group D,some high school,1,1,reading_score,78
900,female,group D,some high school,1,1,writing_score,82
901,male,group D,master's degree,1,0,math_score,85
901,male,group D,master's degree,1,0,reading_score,84
901,male,group D,master's degree,1,0,writing_score,89
902,female,group C,master's degree,1,0,math_score,73
902,female,group C,master's degree,1,0,reading_score,78
902,female,group C,master's degree,1,0,writing_score,74
903,female,group A,high school,0,1,math_score,34
903,female,group A,high school,0,1,reading_score,48
903,female,group A,high school,0,1,writing_score,41
904,female,group D,bachelor's degree,0,1,math_score,93
904,female,group D,bachelor's degree,0,1,reading_score,100
904,female,group D,bachelor's degree,0,1,writing_score,100
905,female,group D,some high school,0,0,math_score,67
905,female,group D,some high school,0,0,reading_score,84
905,female,group D,some high school,0,0,writing_score,84
906,male,group D,some college,1,0,math_score,88
906,male,group D,some college,1,0,reading_score,77
906,male,group D,some college,1,0,writing_score,77
907,male,group B,high school,1,0,math_score,57
907,male,group B,high school,1,0,reading_score,48
907,male,group B,high school,1,0,writing_score,51
908,female,group D,some college,1,1,math_score,79
908,female,group D,some college,1,1,reading_score,84
908,female,group D,some college,1,1,writing_score,91
909,female,group C,bachelor's degree,0,0,math_score,67
909,female,group C,bachelor's degree,0,0,reading_score,75
909,female,group C,bachelor's degree,0,0,writing_score,72
910,male,group E,bachelor's degree,1,1,math_score,70
910,male,group E,bachelor's degree,1,1,reading_score,64
910,male,group E,bachelor's degree,1,1,writing_score,70
911,male,group D,bachelor's degree,0,0,math_score,50
911,male,group D,bachelor's degree,0,0,reading_score,42
911,male,group D,bachelor's degree,0,0,writing_score,48
912,female,group A,some college,1,0,math_score,69
912,female,group A,some college,1,0,reading_score,84
912,female,group A,some college,1,0,writing_score,82
913,female,group C,bachelor's degree,1,1,math_score,52
913,female,group C,bachelor's degree,1,1,reading_score,61
913,female,group C,bachelor's degree,1,1,writing_score,66
914,female,group C,bachelor's degree,0,1,math_score,47
914,female,group C,bachelor's degree,0,1,reading_score,62
914,female,group C,bachelor's degree,0,1,writing_score,66
915,female,group B,associate's degree,0,0,math_score,46
915,female,group B,associate's degree,0,0,reading_score,61
915,female,group B,associate's degree,0,0,writing_score,55
916,female,group E,some college,1,0,math_score,68
916,female,group E,some college,1,0,reading_score,70
916,female,group E,some college,1,0,writing_score,66
917,male,group E,bachelor's degree,1,1,math_score,100
917,male,group E,bachelor's degree,1,1,reading_score,100
917,male,group E,bachelor's degree,1,1,writing_score,100
918,female,group C,high school,1,0,math_score,44
918,female,group C,high school,1,0,reading_score,61
918,female,group C,high school,1,0,writing_score,52
919,female,group C,associate's degree,1,1,math_score,57
919,female,group C,associate's degree,1,1,reading_score,77
919,female,group C,associate's degree,1,1,writing_score,80
920,male,group B,some college,1,1,math_score,91
920,male,group B,some college,1,1,reading_score,96
920,male,group B,some college,1,1,writing_score,91
921,male,group D,high school,0,0,math_score,69
921,male,group D,high school,0,0,reading_score,70
921,male,group D,high school,0,0,writing_score,67
922,female,group C,high school,0,0,math_score,35
922,female,group C,high school,0,0,reading_score,53
922,female,group C,high school,0,0,writing_score,46
923,male,group D,high school,1,0,math_score,72
923,male,group D,high school,1,0,reading_score,66
923,male,group D,high school,1,0,writing_score,66
924,female,group B,associate's degree,0,0,math_score,54
924,female,group B,associate's degree,0,0,reading_score,65
924,female,group B,associate's degree,0,0,writing_score,65
925,male,group D,high school,0,0,math_score,74
925,male,group D,high school,0,0,reading_score,70
925,male,group D,high school,0,0,writing_score,69
926,male,group E,some high school,1,1,math_score,74
926,male,group E,some high school,1,1,reading_score,64
926,male,group E,some high school,1,1,writing_score,60
927,male,group E,associate's degree,0,0,math_score,64
927,male,group E,associate's degree,0,0,reading_score,56
927,male,group E,associate's degree,0,0,writing_score,52
928,female,group D,high school,0,1,math_score,65
928,female,group D,high school,0,1,reading_score,61
928,female,group D,high school,0,1,writing_score,71
929,male,group E,associate's degree,0,1,math_score,46
929,male,group E,associate's degree,0,1,reading_score,43
929,male,group E,associate's degree,0,1,writing_score,44
930,female,group C,some high school,0,0,math_score,48
930,female,group C,some high school,0,0,reading_score,56
930,female,group C,some high school,0,0,writing_score,51
931,male,group C,some college,0,1,math_score,67
931,male,group C,some college,0,1,reading_score,74
931,male,group C,some college,0,1,writing_score,70
932,male,group D,some college,0,0,math_score,62
932,male,group D,some college,0,0,reading_score,57
932,male,group D,some college,0,0,writing_score,62
933,male,group D,associate's degree,0,1,math_score,61
933,male,group D,associate's degree,0,1,reading_score,71
933,male,group D,associate's degree,0,1,writing_score,73
934,male,group C,bachelor's degree,0,1,math_score,70
934,male,group C,bachelor's degree,0,1,reading_score,75
934,male,group C,bachelor's degree,0,1,writing_score,74
935,male,group C,associate's degree,1,1,math_score,98
935,male,group C,associate's degree,1,1,reading_score,87
935,male,group C,associate's degree,1,1,writing_score,90
936,male,group D,some college,0,0,math_score,70
936,male,group D,some college,0,0,reading_score,63
936,male,group D,some college,0,0,writing_score,58
937,male,group A,associate's degree,1,0,math_score,67
937,male,group A,associate's degree,1,0,reading_score,57
937,male,group A,associate's degree,1,0,writing_score,53
938,female,group E,high school,0,0,math_score,57
938,female,group E,high school,0,0,reading_score,58
938,female,group E,high school,0,0,writing_score,57
939,male,group D,some college,1,1,math_score,85
939,male,group D,some college,1,1,reading_score,81
939,male,group D,some college,1,1,writing_score,85
940,male,group D,some high school,1,1,math_score,77
940,male,group D,some high school,1,1,reading_score,68
940,male,group D,some high school,1,1,writing_score,69
941,male,group C,master's degree,0,1,math_score,72
941,male,group C,master's degree,0,1,reading_score,66
941,male,group C,master's degree,0,1,writing_score,72
942,female,group D,master's degree,1,0,math_score,78
942,female,group D,master's degree,1,0,reading_score,91
942,female,group D,master's degree,1,0,writing_score,96
943,male,group C,high school,1,0,math_score,81
943,male,group C,high school,1,0,reading_score,66
943,male,group C,high school,1,0,writing_score,64
944,male,group A,some high school,0,1,math_score,61
944,male,group A,some high school,0,1,reading_score,62
944,male,group A,some high school,0,1,writing_score,61
945,female,group B,high school,1,0,math_score,58
945,female,group B,high school,1,0,reading_score,68
945,female,group B,high school,1,0,writing_score,61
946,female,group C,associate's degree,1,0,math_score,54
946,female,group C,associate's degree,1,0,reading_score,61
946,female,group C,associate's degree,1,0,writing_score,58
947,male,group B,high school,1,0,math_score,82
947,male,group B,high school,1,0,reading_score,82
947,male,group B,high school,1,0,writing_score,80
948,female,group D,some college,0,0,math_score,49
948,female,group D,some college,0,0,reading_score,58
948,female,group D,some college,0,0,writing_score,60
949,male,group B,some high school,0,1,math_score,49
949,male,group B,some high school,0,1,reading_score,50
949,male,group B,some high school,0,1,writing_score,52
950,female,group E,high school,0,1,math_score,57
950,female,group E,high school,0,1,reading_score,75
950,female,group E,high school,0,1,writing_score,73
951,male,group E,high school,1,0,math_score,94
951,male,group E,high school,1,0,reading_score,73
951,male,group E,high school,1,0,writing_score,71
952,female,group D,some college,1,1,math_score,75
952,female,group D,some college,1,1,reading_score,77
952,female,group D,some college,1,1,writing_score,83
953,female,group E,some high school,0,0,math_score,74
953,female,group E,some high school,0,0,reading_score,74
953,female,group E,some high school,0,0,writing_score,72
954,male,group C,high school,1,1,math_score,58
954,male,group C,high school,1,1,reading_score,52
954,male,group C,high school,1,1,writing_score,54
955,female,group C,some college,1,0,math_score,62
955,female,group C,some college,1,0,reading_score,69
955,female,group C,some college,1,0,writing_score,69
956,male,group E,associate's degree,1,0,math_score,72
956,male,group E,associate's degree,1,0,reading_score,57
956,male,group E,associate's degree,1,0,writing_score,62
957,male,group C,some college,1,0,math_score,84
957,male,group C,some college,1,0,reading_score,87
957,male,group C,some college,1,0,writing_score,81
958,female,group D,master's degree,1,0,math_score,92
958,female,group D,master's degree,1,0,reading_score,100
958,female,group D,master's degree,1,0,writing_score,100
959,female,group D,high school,1,0,math_score,45
959,female,group D,high school,1,0,reading_score,63
959,female,group D,high school,1,0,writing_score,59
960,male,group C,high school,1,0,math_score,75
960,male,group C,high school,1,0,reading_score,81
960,male,group C,high school,1,0,writing_score,71
961,female,group A,some college,1,0,math_score,56
961,female,group A,some college,1,0,reading_score,58
961,female,group A,some college,1,0,writing_score,64
962,female,group D,some high school,0,0,math_score,48
962,female,group D,some high school,0,0,reading_score,54
962,female,group D,some high school,0,0,writing_score,53
963,female,group E,associate's degree,1,0,math_score,100
963,female,group E,associate's degree,1,0,reading_score,100
963,female,group E,associate's degree,1,0,writing_score,100
964,female,group C,some high school,0,1,math_score,65
964,female,group C,some high school,0,1,reading_score,76
964,female,group C,some high school,0,1,writing_score,75
965,male,group D,some college,1,0,math_score,72
965,male,group D,some college,1,0,reading_score,57
965,male,group D,some college,1,0,writing_score,58
966,female,group D,some college,1,0,math_score,62
966,female,group D,some college,1,0,reading_score,70
966,female,group D,some college,1,0,writing_score,72
967,male,group A,some high school,1,1,math_score,66
967,male,group A,some high school,1,1,reading_score,68
967,male,group A,some high school,1,1,writing_score,64
968,male,group C,some college,1,0,math_score,63
968,male,group C,some college,1,0,reading_score,63
968,male,group C,some college,1,0,writing_score,60
969,female,group E,associate's degree,1,0,math_score,68
969,female,group E,associate's degree,1,0,reading_score,76
969,female,group E,associate's degree,1,0,writing_score,67
970,female,group B,bachelor's degree,1,0,math_score,75
970,female,group B,bachelor's degree,1,0,reading_score,84
970,female,group B,bachelor's degree,1,0,writing_score,80
971,female,group D,bachelor's degree,1,0,math_score,89
971,female,group D,bachelor's degree,1,0,reading_score,100
971,female,group D,bachelor's degree,1,0,writing_score,100
972,male,group C,some high school,1,1,math_score,78
972,male,group C,some high school,1,1,reading_score,72
972,male,group C,some high school,1,1,writing_score,69
973,female,group A,high school,0,1,math_score,53
973,female,group A,high school,0,1,reading_score,50
973,female,group A,high school,0,1,writing_score,60
974,female,group D,some college,0,0,math_score,49
974,female,group D,some college,0,0,reading_score,65
974,female,group D,some college,0,0,writing_score,61
975,female,group A,some college,1,0,math_score,54
975,female,group A,some college,1,0,reading_score,63
975,female,group A,some college,1,0,writing_score,67
976,female,group C,some college,1,1,math_score,64
976,female,group C,some college,1,1,reading_score,82
976,female,group C,some college,1,1,writing_score,77
977,male,group B,some college,0,1,math_score,60
977,male,group B,some college,0,1,reading_score,62
977,male,group B,some college,0,1,writing_score,60
978,male,group C,associate's degree,1,0,math_score,62
978,male,group C,associate's degree,1,0,reading_score,65
978,male,group C,associate's degree,1,0,writing_score,58
979,male,group D,high school,1,1,math_score,55
979,male,group D,high school,1,1,reading_score,41
979,male,group D,high school,1,1,writing_score,48
980,female,group C,associate's degree,1,0,math_score,91
980,female,group C,associate's degree,1,0,reading_score,95
980,female,group C,associate's degree,1,0,writing_score,94
981,female,group B,high school,0,0,math_score,8
981,female,group B,high school,0,0,reading_score,24
981,female,group B,high school,0,0,writing_score,23
982,male,group D,some high school,1,0,math_score,81
982,male,group D,some high school,1,0,reading_score,78
982,male,group D,some high school,1,0,writing_score,78
983,male,group B,some high school,1,1,math_score,79
983,male,group B,some high school,1,1,reading_score,85
983,male,group B,some high school,1,1,writing_score,86
984,female,group A,some college,1,1,math_score,78
984,female,group A,some college,1,1,reading_score,87
984,female,group A,some college,1,1,writing_score,91
985,female,group C,some high school,1,0,math_score,74
985,female,group C,some high school,1,0,reading_score,75
985,female,group C,some high school,1,0,writing_score,82
986,male,group A,high school,1,0,math_score,57
986,male,group A,high school,1,0,reading_score,51
986,male,group A,high school,1,0,writing_score,54
987,female,group C,associate's degree,1,0,math_score,40
987,female,group C,associate's degree,1,0,reading_score,59
987,female,group C,associate's degree,1,0,writing_score,51
988,male,group E,some high school,1,1,math_score,81
988,male,group E,some high school,1,1,reading_score,75
988,male,group E,some high school,1,1,writing_score,76
989,female,group A,some high school,0,0,math_score,44
989,female,group A,some high school,0,0,reading_score,45
989,female,group A,some high school,0,0,writing_score,45
990,female,group D,some college,0,1,math_score,67
990,female,group D,some college,0,1,reading_score,86
990,female,group D,some college,0,1,writing_score,83
991,male,group E,high school,0,1,math_score,86
991,male,group E,high school,0,1,reading_score,81
991,male,group E,high school,0,1,writing_score,75
992,female,group B,some high school,1,1,math_score,65
992,female,group B,some high school,1,1,reading_score,82
992,female,group B,some high school,1,1,writing_score,78
993,female,group D,associate's degree,0,0,math_score,55
993,female,group D,associate's degree,0,0,reading_score,76
993,female,group D,associate's degree,0,0,writing_score,76
994,female,group D,bachelor's degree,0,0,math_score,62
994,female,group D,bachelor's degree,0,0,reading_score,72
994,female,group D,bachelor's degree,0,0,writing_score,74
995,male,group A,high school,1,0,math_score,63
995,male,group A,high school,1,0,reading_score,63
995,male,group A,high school,1,0,writing_score,62
996,female,group E,master's degree,1,1,math_score,88
996,female,group E,master's degree,1,1,reading_score,99
996,female,group E,master's degree,1,1,writing_score,95
997,male,group C,high school,0,0,math_score,62
997,male,group C,high school,0,0,reading_score,55
997,male,group C,high school,0,0,writing_score,55
998,female,group C,high school,0,1,math_score,59
998,female,group C,high school,0,1,reading_score,71
998,female,group C,high school,0,1,writing_score,65
999,female,group D,some college,1,1,math_score,68
999,female,group D,some college,1,1,reading_score,78
999,female,group D,some college,1,1,writing_score,77
1000,female,group D,some college,0,0,math_score,77
1000,female,group D,some college,0,0,reading_score,86
1000,female,group D,some college,0,0,writing_score,86
