country,state,date,confirmed_cases,fatalities
Australia,Australian Capital Territory,2020-02-06,0,0
Australia,Australian Capital Territory,2020-02-07,0,0
Australia,Australian Capital Territory,2020-02-08,0,0
Australia,Australian Capital Territory,2020-02-09,0,0
Australia,Australian Capital Territory,2020-02-10,0,0
Australia,Australian Capital Territory,2020-02-11,0,0
Australia,Australian Capital Territory,2020-02-12,0,0
Australia,Australian Capital Territory,2020-02-13,0,0
Australia,Australian Capital Territory,2020-02-14,0,0
Australia,Australian Capital Territory,2020-02-15,0,0
Australia,Australian Capital Territory,2020-02-16,0,0
Australia,Australian Capital Territory,2020-02-17,0,0
Australia,Australian Capital Territory,2020-02-18,0,0
Australia,Australian Capital Territory,2020-02-19,0,0
Australia,Australian Capital Territory,2020-02-20,0,0
Australia,Australian Capital Territory,2020-02-21,0,0
Australia,Australian Capital Territory,2020-02-22,0,0
Australia,Australian Capital Territory,2020-02-23,0,0
Australia,Australian Capital Territory,2020-02-24,0,0
Australia,Australian Capital Territory,2020-02-25,0,0
Australia,Australian Capital Territory,2020-02-26,0,0
Australia,Australian Capital Territory,2020-02-27,0,0
Australia,Australian Capital Territory,2020-02-28,0,0
Australia,Australian Capital Territory,2020-02-29,0,0
Australia,Australian Capital Territory,2020-03-01,0,0
Australia,Australian Capital Territory,2020-03-02,0,0
Australia,Australian Capital Territory,2020-03-03,0,0
Australia,Australian Capital Territory,2020-03-04,0,0
Australia,Australian Capital Territory,2020-03-05,0,0
Australia,Australian Capital Territory,2020-03-06,0,0
Australia,Australian Capital Territory,2020-03-07,0,0
Australia,Australian Capital Territory,2020-03-08,0,0
Australia,Australian Capital Territory,2020-03-09,0,0
Australia,Australian Capital Territory,2020-03-10,0,0
Australia,Australian Capital Territory,2020-03-11,0,0
Australia,Australian Capital Territory,2020-03-12,0,0
Australia,Australian Capital Territory,2020-03-13,1,0
Australia,Australian Capital Territory,2020-03-14,0,0
Australia,Australian Capital Territory,2020-03-15,0,0
Australia,Australian Capital Territory,2020-03-16,1,0
Australia,Australian Capital Territory,2020-03-17,0,0
Australia,Australian Capital Territory,2020-03-18,1,0
Australia,Australian Capital Territory,2020-03-19,1,0
Australia,Australian Capital Territory,2020-03-20,2,0
Australia,Australian Capital Territory,2020-03-21,3,0
Australia,Australian Capital Territory,2020-03-22,10,0
Australia,Australian Capital Territory,2020-03-23,13,0
Australia,Australian Capital Territory,2020-03-24,7,0
Australia,Australian Capital Territory,2020-03-25,0,0
Australia,Australian Capital Territory,2020-03-26,14,0
Australia,Australian Capital Territory,2020-03-27,9,0
Australia,Australian Capital Territory,2020-03-28,9,0
Australia,Australian Capital Territory,2020-03-29,6,0
Australia,Australian Capital Territory,2020-03-30,1,1
Australia,Australian Capital Territory,2020-03-31,2,0
Australia,Australian Capital Territory,2020-04-01,4,0
Australia,Australian Capital Territory,2020-04-02,3,0
Australia,Australian Capital Territory,2020-04-03,4,0
Australia,Australian Capital Territory,2020-04-04,2,1
Australia,Australian Capital Territory,2020-04-05,3,0
Australia,Australian Capital Territory,2020-04-06,0,0
Australia,Australian Capital Territory,2020-04-07,0,0
Australia,Australian Capital Territory,2020-04-08,3,0
Australia,Australian Capital Territory,2020-04-09,1,0
Australia,Australian Capital Territory,2020-04-10,3,0
Australia,Australian Capital Territory,2020-04-11,0,0
Australia,Australian Capital Territory,2020-04-12,0,0
Australia,Australian Capital Territory,2020-04-14,1,0
Australia,Australian Capital Territory,2020-04-15,0,1
Australia,Australian Capital Territory,2020-04-16,0,0
Australia,Australian Capital Territory,2020-04-17,0,0
Australia,New South Wales,2020-01-23,0,0
Australia,New South Wales,2020-01-24,0,0
Australia,New South Wales,2020-01-25,0,0
Australia,New South Wales,2020-01-26,3,0
Australia,New South Wales,2020-01-27,1,0
Australia,New South Wales,2020-01-28,0,0
Australia,New South Wales,2020-01-29,0,0
Australia,New South Wales,2020-01-30,0,0
Australia,New South Wales,2020-01-31,0,0
Australia,New South Wales,2020-02-01,0,0
Australia,New South Wales,2020-02-02,0,0
Australia,New South Wales,2020-02-03,0,0
Australia,New South Wales,2020-02-04,0,0
Australia,New South Wales,2020-02-05,0,0
Australia,New South Wales,2020-02-06,0,0
Australia,New South Wales,2020-02-07,0,0
Australia,New South Wales,2020-02-08,0,0
Australia,New South Wales,2020-02-09,0,0
Australia,New South Wales,2020-02-10,0,0
Australia,New South Wales,2020-02-11,0,0
Australia,New South Wales,2020-02-12,0,0
Australia,New South Wales,2020-02-13,0,0
Australia,New South Wales,2020-02-14,0,0
Australia,New South Wales,2020-02-15,0,0
Australia,New South Wales,2020-02-16,0,0
Australia,New South Wales,2020-02-17,0,0
Australia,New South Wales,2020-02-18,0,0
Australia,New South Wales,2020-02-19,0,0
Australia,New South Wales,2020-02-20,0,0
Australia,New South Wales,2020-02-21,0,0
Australia,New South Wales,2020-02-22,0,0
Australia,New South Wales,2020-02-23,0,0
Australia,New South Wales,2020-02-24,0,0
Australia,New South Wales,2020-02-25,0,0
Australia,New South Wales,2020-02-26,0,0
Australia,New South Wales,2020-02-27,0,0
Australia,New South Wales,2020-02-28,0,0
Australia,New South Wales,2020-02-29,0,0
Australia,New South Wales,2020-03-01,2,0
Australia,New South Wales,2020-03-02,0,0
Australia,New South Wales,2020-03-03,7,0
Australia,New South Wales,2020-03-04,9,1
Australia,New South Wales,2020-03-05,0,0
Australia,New South Wales,2020-03-06,4,0
Australia,New South Wales,2020-03-07,2,0
Australia,New South Wales,2020-03-08,10,1
Australia,New South Wales,2020-03-09,10,0
Australia,New South Wales,2020-03-10,7,0
Australia,New South Wales,2020-03-11,10,0
Australia,New South Wales,2020-03-12,0,0
Australia,New South Wales,2020-03-13,27,0
Australia,New South Wales,2020-03-14,20,0
Australia,New South Wales,2020-03-15,22,0
Australia,New South Wales,2020-03-16,37,0
Australia,New South Wales,2020-03-17,39,2
Australia,New South Wales,2020-03-18,57,1
Australia,New South Wales,2020-03-19,40,0
Australia,New South Wales,2020-03-20,46,1
Australia,New South Wales,2020-03-21,83,0
Australia,New South Wales,2020-03-22,233,0
Australia,New South Wales,2020-03-23,0,0
Australia,New South Wales,2020-03-24,149,1
Australia,New South Wales,2020-03-25,211,0
Australia,New South Wales,2020-03-26,190,0
Australia,New South Wales,2020-03-27,186,0
Australia,New South Wales,2020-03-28,212,1
Australia,New South Wales,2020-03-29,174,0
Australia,New South Wales,2020-03-30,241,0
Australia,New South Wales,2020-03-31,0,0
Australia,New South Wales,2020-04-01,150,1
Australia,New South Wales,2020-04-02,116,1
Australia,New South Wales,2020-04-03,91,2
Australia,New South Wales,2020-04-04,104,0
Australia,New South Wales,2020-04-05,87,4
Australia,New South Wales,2020-04-06,57,2
Australia,New South Wales,2020-04-07,49,3
Australia,New South Wales,2020-04-08,48,0
Australia,New South Wales,2020-04-09,39,0
Australia,New South Wales,2020-04-10,49,1
Australia,New South Wales,2020-04-11,35,1
Australia,New South Wales,2020-04-12,0,1
Australia,New South Wales,2020-04-13,6,1
Australia,New South Wales,2020-04-14,7,0
Australia,New South Wales,2020-04-15,16,0
Australia,New South Wales,2020-04-16,11,0
Australia,New South Wales,2020-04-17,29,1
Australia,Northern Territory,2020-01-23,0,0
Australia,Northern Territory,2020-01-24,0,0
Australia,Northern Territory,2020-01-25,0,0
Australia,Northern Territory,2020-01-26,0,0
Australia,Northern Territory,2020-01-27,0,0
Australia,Northern Territory,2020-01-28,0,0
Australia,Northern Territory,2020-01-29,0,0
Australia,Northern Territory,2020-01-30,0,0
Australia,Northern Territory,2020-01-31,0,0
Australia,Northern Territory,2020-02-01,0,0
Australia,Northern Territory,2020-02-02,0,0
Australia,Northern Territory,2020-02-03,0,0
Australia,Northern Territory,2020-02-04,0,0
Australia,Northern Territory,2020-02-05,0,0
Australia,Northern Territory,2020-02-06,0,0
Australia,Northern Territory,2020-02-07,0,0
Australia,Northern Territory,2020-02-08,0,0
Australia,Northern Territory,2020-02-09,0,0
Australia,Northern Territory,2020-02-10,0,0
Australia,Northern Territory,2020-02-11,0,0
Australia,Northern Territory,2020-02-12,0,0
Australia,Northern Territory,2020-02-13,0,0
Australia,Northern Territory,2020-02-14,0,0
Australia,Northern Territory,2020-02-15,0,0
Australia,Northern Territory,2020-02-16,0,0
Australia,Northern Territory,2020-02-17,0,0
Australia,Northern Territory,2020-02-18,0,0
Australia,Northern Territory,2020-02-19,0,0
Australia,Northern Territory,2020-02-20,0,0
Australia,Northern Territory,2020-02-21,0,0
Australia,Northern Territory,2020-02-22,0,0
Australia,Northern Territory,2020-02-23,0,0
Australia,Northern Territory,2020-02-24,0,0
Australia,Northern Territory,2020-02-25,0,0
Australia,Northern Territory,2020-02-26,0,0
Australia,Northern Territory,2020-02-27,0,0
Australia,Northern Territory,2020-02-28,0,0
Australia,Northern Territory,2020-02-29,0,0
Australia,Northern Territory,2020-03-01,0,0
Australia,Northern Territory,2020-03-02,0,0
Australia,Northern Territory,2020-03-03,0,0
Australia,Northern Territory,2020-03-04,1,0
Australia,Northern Territory,2020-03-05,0,0
Australia,Northern Territory,2020-03-07,0,0
Australia,Northern Territory,2020-03-08,0,0
Australia,Northern Territory,2020-03-09,0,0
Australia,Northern Territory,2020-03-10,1,0
Australia,Northern Territory,2020-03-11,0,0
Australia,Northern Territory,2020-03-12,0,0
Australia,Northern Territory,2020-03-13,0,0
Australia,Northern Territory,2020-03-14,0,0
Australia,Northern Territory,2020-03-15,0,0
Australia,Northern Territory,2020-03-16,0,0
Australia,Northern Territory,2020-03-17,0,0
Australia,Northern Territory,2020-03-18,0,0
Australia,Northern Territory,2020-03-19,0,0
Australia,Northern Territory,2020-03-20,2,0
Australia,Northern Territory,2020-03-21,0,0
Australia,Northern Territory,2020-03-22,2,0
Australia,Northern Territory,2020-03-23,0,0
Australia,Northern Territory,2020-03-24,1,0
Australia,Northern Territory,2020-03-25,0,0
Australia,Northern Territory,2020-03-26,6,0
Australia,Northern Territory,2020-03-27,0,0
Australia,Northern Territory,2020-03-28,3,0
Australia,Northern Territory,2020-03-29,0,0
Australia,Northern Territory,2020-03-30,0,0
Australia,Northern Territory,2020-03-31,2,0
Australia,Northern Territory,2020-04-01,2,0
Australia,Northern Territory,2020-04-02,2,0
Australia,Northern Territory,2020-04-03,1,0
Australia,Northern Territory,2020-04-04,4,0
Australia,Northern Territory,2020-04-05,1,0
Australia,Northern Territory,2020-04-06,1,0
Australia,Northern Territory,2020-04-07,0,0
Australia,Northern Territory,2020-04-08,0,0
Australia,Northern Territory,2020-04-09,0,0
Australia,Northern Territory,2020-04-10,0,0
Australia,Northern Territory,2020-04-11,0,0
Australia,Northern Territory,2020-04-12,0,0
Australia,Northern Territory,2020-04-13,0,0
Australia,Northern Territory,2020-04-14,0,0
Australia,Northern Territory,2020-04-15,0,0
Australia,Northern Territory,2020-04-16,0,0
Australia,Northern Territory,2020-04-17,0,0
Australia,Queensland,2020-01-23,0,0
Australia,Queensland,2020-01-24,0,0
Australia,Queensland,2020-01-25,0,0
Australia,Queensland,2020-01-26,0,0
Australia,Queensland,2020-01-27,0,0
Australia,Queensland,2020-01-28,0,0
Australia,Queensland,2020-01-29,1,0
Australia,Queensland,2020-01-30,2,0
Australia,Queensland,2020-02-01,1,0
Australia,Queensland,2020-02-03,0,0
Australia,Queensland,2020-02-04,1,0
Australia,Queensland,2020-02-05,0,0
Australia,Queensland,2020-02-06,1,0
Australia,Queensland,2020-02-07,1,0
Australia,Queensland,2020-02-08,0,0
Australia,Queensland,2020-02-09,0,0
Australia,Queensland,2020-02-10,0,0
Australia,Queensland,2020-02-11,0,0
Australia,Queensland,2020-02-12,0,0
Australia,Queensland,2020-02-13,0,0
Australia,Queensland,2020-02-14,0,0
Australia,Queensland,2020-02-15,0,0
Australia,Queensland,2020-02-16,0,0
Australia,Queensland,2020-02-17,0,0
Australia,Queensland,2020-02-18,0,0
Australia,Queensland,2020-02-19,0,0
Australia,Queensland,2020-02-20,0,0
Australia,Queensland,2020-02-21,0,0
Australia,Queensland,2020-02-22,0,0
Australia,Queensland,2020-02-23,0,0
Australia,Queensland,2020-02-24,0,0
Australia,Queensland,2020-02-25,0,0
Australia,Queensland,2020-02-26,0,0
Australia,Queensland,2020-02-27,0,0
Australia,Queensland,2020-02-28,0,0
Australia,Queensland,2020-02-29,4,0
Australia,Queensland,2020-03-01,0,0
Australia,Queensland,2020-03-02,0,0
Australia,Queensland,2020-03-03,2,0
Australia,Queensland,2020-03-04,0,0
Australia,Queensland,2020-03-05,2,0
Australia,Queensland,2020-03-06,0,0
Australia,Queensland,2020-03-07,0,0
Australia,Queensland,2020-03-08,2,0
Australia,Queensland,2020-03-09,0,0
Australia,Queensland,2020-03-10,3,0
Australia,Queensland,2020-03-11,2,0
Australia,Queensland,2020-03-12,0,0
Australia,Queensland,2020-03-13,15,0
Australia,Queensland,2020-03-14,11,0
Australia,Queensland,2020-03-15,15,0
Australia,Queensland,2020-03-16,7,0
Australia,Queensland,2020-03-17,10,0
Australia,Queensland,2020-03-18,16,0
Australia,Queensland,2020-03-19,50,0
Australia,Queensland,2020-03-20,40,0
Australia,Queensland,2020-03-21,37,0
Australia,Queensland,2020-03-22,38,0
Australia,Queensland,2020-03-23,60,0
Australia,Queensland,2020-03-24,78,0
Australia,Queensland,2020-03-25,46,0
Australia,Queensland,2020-03-26,50,1
Australia,Queensland,2020-03-27,62,0
Australia,Queensland,2020-03-28,70,0
Australia,Queensland,2020-03-29,31,1
Australia,Queensland,2020-03-30,33,0
Australia,Queensland,2020-03-31,54,0
Australia,Queensland,2020-04-01,38,0
Australia,Queensland,2020-04-02,54,2
Australia,Queensland,2020-04-03,38,0
Australia,Queensland,2020-04-04,27,0
Australia,Queensland,2020-04-05,7,0
Australia,Queensland,2020-04-06,14,0
Australia,Queensland,2020-04-07,13,0
Australia,Queensland,2020-04-08,9,0
Australia,Queensland,2020-04-09,10,0
Australia,Queensland,2020-04-10,12,0
Australia,Queensland,2020-04-11,9,1
Australia,Queensland,2020-04-12,9,0
Australia,Queensland,2020-04-13,4,0
Australia,Queensland,2020-04-14,11,0
Australia,Queensland,2020-04-15,1,0
Australia,Queensland,2020-04-16,2,0
Australia,Queensland,2020-04-17,6,0
Australia,South Australia,2020-01-23,0,0
Australia,South Australia,2020-01-24,0,0
Australia,South Australia,2020-01-25,0,0
Australia,South Australia,2020-01-26,0,0
Australia,South Australia,2020-01-27,0,0
Australia,South Australia,2020-01-28,0,0
Australia,South Australia,2020-01-29,0,0
Australia,South Australia,2020-01-30,0,0
Australia,South Australia,2020-01-31,0,0
Australia,South Australia,2020-02-01,1,0
Australia,South Australia,2020-02-02,1,0
Australia,South Australia,2020-02-03,0,0
Australia,South Australia,2020-02-04,0,0
Australia,South Australia,2020-02-05,0,0
Australia,South Australia,2020-02-06,0,0
Australia,South Australia,2020-02-07,0,0
Australia,South Australia,2020-02-08,0,0
Australia,South Australia,2020-02-09,0,0
Australia,South Australia,2020-02-10,0,0
Australia,South Australia,2020-02-11,0,0
Australia,South Australia,2020-02-12,0,0
Australia,South Australia,2020-02-13,0,0
Australia,South Australia,2020-02-14,0,0
Australia,South Australia,2020-02-15,0,0
Australia,South Australia,2020-02-16,0,0
Australia,South Australia,2020-02-17,0,0
Australia,South Australia,2020-02-18,0,0
Australia,South Australia,2020-02-19,0,0
Australia,South Australia,2020-02-20,0,0
Australia,South Australia,2020-02-21,0,0
Australia,South Australia,2020-02-22,0,0
Australia,South Australia,2020-02-23,0,0
Australia,South Australia,2020-02-24,0,0
Australia,South Australia,2020-02-25,0,0
Australia,South Australia,2020-02-26,0,0
Australia,South Australia,2020-02-27,0,0
Australia,South Australia,2020-02-28,0,0
Australia,South Australia,2020-02-29,1,0
Australia,South Australia,2020-03-01,0,0
Australia,South Australia,2020-03-02,0,0
Australia,South Australia,2020-03-03,0,0
Australia,South Australia,2020-03-04,2,0
Australia,South Australia,2020-03-05,0,0
Australia,South Australia,2020-03-06,2,0
Australia,South Australia,2020-03-07,0,0
Australia,South Australia,2020-03-08,0,0
Australia,South Australia,2020-03-09,0,0
Australia,South Australia,2020-03-10,0,0
Australia,South Australia,2020-03-11,2,0
Australia,South Australia,2020-03-12,0,0
Australia,South Australia,2020-03-13,7,0
Australia,South Australia,2020-03-14,3,0
Australia,South Australia,2020-03-15,1,0
Australia,South Australia,2020-03-16,9,0
Australia,South Australia,2020-03-17,0,0
Australia,South Australia,2020-03-18,8,0
Australia,South Australia,2020-03-19,5,0
Australia,South Australia,2020-03-20,8,0
Australia,South Australia,2020-03-21,17,0
Australia,South Australia,2020-03-22,33,0
Australia,South Australia,2020-03-23,34,0
Australia,South Australia,2020-03-24,36,0
Australia,South Australia,2020-03-25,0,0
Australia,South Australia,2020-03-26,65,0
Australia,South Australia,2020-03-27,22,0
Australia,South Australia,2020-03-28,30,0
Australia,South Australia,2020-03-29,12,0
Australia,South Australia,2020-03-30,6,0
Australia,South Australia,2020-03-31,32,0
Australia,South Australia,2020-04-01,30,0
Australia,South Australia,2020-04-02,0,0
Australia,South Australia,2020-04-03,29,0
Australia,South Australia,2020-04-04,11,0
Australia,South Australia,2020-04-05,0,0
Australia,South Australia,2020-04-06,4,0
Australia,South Australia,2020-04-07,0,1
Australia,South Australia,2020-04-08,4,1
Australia,South Australia,2020-04-09,5,1
Australia,South Australia,2020-04-10,8,0
Australia,South Australia,2020-04-11,1,0
Australia,South Australia,2020-04-12,0,1
Australia,South Australia,2020-04-13,0,0
Australia,South Australia,2020-04-14,4,0
Australia,South Australia,2020-04-15,0,0
Australia,South Australia,2020-04-16,0,0
Australia,South Australia,2020-04-17,2,0
Australia,Tasmania,2020-01-23,0,0
Australia,Tasmania,2020-01-24,0,0
Australia,Tasmania,2020-01-25,0,0
Australia,Tasmania,2020-01-26,0,0
Australia,Tasmania,2020-01-27,0,0
Australia,Tasmania,2020-01-28,0,0
Australia,Tasmania,2020-01-29,0,0
Australia,Tasmania,2020-01-30,0,0
Australia,Tasmania,2020-01-31,0,0
Australia,Tasmania,2020-02-01,0,0
Australia,Tasmania,2020-02-02,0,0
Australia,Tasmania,2020-02-03,0,0
Australia,Tasmania,2020-02-04,0,0
Australia,Tasmania,2020-02-05,0,0
Australia,Tasmania,2020-02-06,0,0
Australia,Tasmania,2020-02-07,0,0
Australia,Tasmania,2020-02-08,0,0
Australia,Tasmania,2020-02-09,0,0
Australia,Tasmania,2020-02-10,0,0
Australia,Tasmania,2020-02-11,0,0
Australia,Tasmania,2020-02-12,0,0
Australia,Tasmania,2020-02-13,0,0
Australia,Tasmania,2020-02-14,0,0
Australia,Tasmania,2020-02-15,0,0
Australia,Tasmania,2020-02-16,0,0
Australia,Tasmania,2020-02-17,0,0
Australia,Tasmania,2020-02-18,0,0
Australia,Tasmania,2020-02-19,0,0
Australia,Tasmania,2020-02-20,0,0
Australia,Tasmania,2020-02-21,0,0
Australia,Tasmania,2020-02-22,0,0
Australia,Tasmania,2020-02-23,0,0
Australia,Tasmania,2020-02-24,0,0
Australia,Tasmania,2020-02-25,0,0
Australia,Tasmania,2020-02-26,0,0
Australia,Tasmania,2020-02-27,0,0
Australia,Tasmania,2020-02-28,0,0
Australia,Tasmania,2020-02-29,0,0
Australia,Tasmania,2020-03-01,0,0
Australia,Tasmania,2020-03-02,1,0
Australia,Tasmania,2020-03-03,0,0
Australia,Tasmania,2020-03-04,0,0
Australia,Tasmania,2020-03-05,0,0
Australia,Tasmania,2020-03-06,0,0
Australia,Tasmania,2020-03-07,0,0
Australia,Tasmania,2020-03-08,1,0
Australia,Tasmania,2020-03-09,0,0
Australia,Tasmania,2020-03-10,0,0
Australia,Tasmania,2020-03-11,1,0
Australia,Tasmania,2020-03-12,0,0
Australia,Tasmania,2020-03-13,2,0
Australia,Tasmania,2020-03-14,0,0
Australia,Tasmania,2020-03-15,1,0
Australia,Tasmania,2020-03-16,1,0
Australia,Tasmania,2020-03-17,0,0
Australia,Tasmania,2020-03-18,3,0
Australia,Tasmania,2020-03-19,0,0
Australia,Tasmania,2020-03-20,0,0
Australia,Tasmania,2020-03-21,6,0
Australia,Tasmania,2020-03-22,6,0
Australia,Tasmania,2020-03-23,6,0
Australia,Tasmania,2020-03-24,0,0
Australia,Tasmania,2020-03-25,8,0
Australia,Tasmania,2020-03-26,11,0
Australia,Tasmania,2020-03-27,0,0
Australia,Tasmania,2020-03-28,15,0
Australia,Tasmania,2020-03-29,4,0
Australia,Tasmania,2020-03-30,0,0
Australia,Tasmania,2020-03-31,3,1
Australia,Tasmania,2020-04-01,0,1
Australia,Tasmania,2020-04-02,3,0
Australia,Tasmania,2020-04-03,2,0
Australia,Tasmania,2020-04-04,6,0
Australia,Tasmania,2020-04-05,2,0
Australia,Tasmania,2020-04-06,4,0
Australia,Tasmania,2020-04-07,3,0
Australia,Tasmania,2020-04-08,9,1
Australia,Tasmania,2020-04-09,13,0
Australia,Tasmania,2020-04-10,11,1
Australia,Tasmania,2020-04-11,11,0
Australia,Tasmania,2020-04-12,0,1
Australia,Tasmania,2020-04-13,11,0
Australia,Tasmania,2020-04-14,21,1
Australia,Tasmania,2020-04-15,0,0
Australia,Tasmania,2020-04-16,4,0
Australia,Tasmania,2020-04-17,11,1
Australia,Victoria,2020-01-23,0,0
Australia,Victoria,2020-01-24,0,0
Australia,Victoria,2020-01-25,0,0
Australia,Victoria,2020-01-26,1,0
Australia,Victoria,2020-01-27,0,0
Australia,Victoria,2020-01-28,0,0
Australia,Victoria,2020-01-29,0,0
Australia,Victoria,2020-01-30,1,0
Australia,Victoria,2020-01-31,1,0
Australia,Victoria,2020-02-01,1,0
Australia,Victoria,2020-02-02,0,0
Australia,Victoria,2020-02-03,0,0
Australia,Victoria,2020-02-04,0,0
Australia,Victoria,2020-02-05,0,0
Australia,Victoria,2020-02-06,0,0
Australia,Victoria,2020-02-07,0,0
Australia,Victoria,2020-02-08,0,0
Australia,Victoria,2020-02-09,0,0
Australia,Victoria,2020-02-10,0,0
Australia,Victoria,2020-02-11,0,0
Australia,Victoria,2020-02-12,0,0
Australia,Victoria,2020-02-13,0,0
Australia,Victoria,2020-02-14,0,0
Australia,Victoria,2020-02-15,0,0
Australia,Victoria,2020-02-16,0,0
Australia,Victoria,2020-02-17,0,0
Australia,Victoria,2020-02-18,0,0
Australia,Victoria,2020-02-19,0,0
Australia,Victoria,2020-02-20,0,0
Australia,Victoria,2020-02-21,0,0
Australia,Victoria,2020-02-22,0,0
Australia,Victoria,2020-02-23,0,0
Australia,Victoria,2020-02-24,0,0
Australia,Victoria,2020-02-25,0,0
Australia,Victoria,2020-02-26,0,0
Australia,Victoria,2020-02-27,0,0
Australia,Victoria,2020-02-28,0,0
Australia,Victoria,2020-02-29,3,0
Australia,Victoria,2020-03-01,0,0
Australia,Victoria,2020-03-02,2,0
Australia,Victoria,2020-03-03,0,0
Australia,Victoria,2020-03-04,1,0
Australia,Victoria,2020-03-05,0,0
Australia,Victoria,2020-03-06,0,0
Australia,Victoria,2020-03-07,1,0
Australia,Victoria,2020-03-08,0,0
Australia,Victoria,2020-03-09,4,0
Australia,Victoria,2020-03-10,3,0
Australia,Victoria,2020-03-11,3,0
Australia,Victoria,2020-03-12,0,0
Australia,Victoria,2020-03-13,15,0
Australia,Victoria,2020-03-14,13,0
Australia,Victoria,2020-03-15,8,0
Australia,Victoria,2020-03-16,14,0
Australia,Victoria,2020-03-17,23,0
Australia,Victoria,2020-03-18,27,0
Australia,Victoria,2020-03-19,0,0
Australia,Victoria,2020-03-20,0,0
Australia,Victoria,2020-03-21,108,0
Australia,Victoria,2020-03-22,126,0
Australia,Victoria,2020-03-23,0,0
Australia,Victoria,2020-03-24,56,0
Australia,Victoria,2020-03-25,55,0
Australia,Victoria,2020-03-26,54,3
Australia,Victoria,2020-03-27,54,0
Australia,Victoria,2020-03-28,111,0
Australia,Victoria,2020-03-29,84,1
Australia,Victoria,2020-03-30,52,0
Australia,Victoria,2020-03-31,96,0
Australia,Victoria,2020-04-01,51,0
Australia,Victoria,2020-04-02,68,1
Australia,Victoria,2020-04-03,49,2
Australia,Victoria,2020-04-04,30,1
Australia,Victoria,2020-04-05,20,0
Australia,Victoria,2020-04-06,23,2
Australia,Victoria,2020-04-07,33,1
Australia,Victoria,2020-04-08,21,1
Australia,Victoria,2020-04-09,16,0
Australia,Victoria,2020-04-10,13,1
Australia,Victoria,2020-04-11,24,1
Australia,Victoria,2020-04-12,3,0
Australia,Victoria,2020-04-13,13,0
Australia,Victoria,2020-04-14,10,0
Australia,Victoria,2020-04-15,8,0
Australia,Victoria,2020-04-16,0,0
Australia,Victoria,2020-04-17,3,0
Australia,Western Australia,2020-01-23,0,0
Australia,Western Australia,2020-01-24,0,0
Australia,Western Australia,2020-01-25,0,0
Australia,Western Australia,2020-01-26,0,0
Australia,Western Australia,2020-01-27,0,0
Australia,Western Australia,2020-01-28,0,0
Australia,Western Australia,2020-01-29,0,0
Australia,Western Australia,2020-01-30,0,0
Australia,Western Australia,2020-01-31,0,0
Australia,Western Australia,2020-02-01,0,0
Australia,Western Australia,2020-02-02,0,0
Australia,Western Australia,2020-02-03,0,0
Australia,Western Australia,2020-02-04,0,0
Australia,Western Australia,2020-02-05,0,0
Australia,Western Australia,2020-02-06,0,0
Australia,Western Australia,2020-02-07,0,0
Australia,Western Australia,2020-02-08,0,0
Australia,Western Australia,2020-02-09,0,0
Australia,Western Australia,2020-02-10,0,0
Australia,Western Australia,2020-02-11,0,0
Australia,Western Australia,2020-02-12,0,0
Australia,Western Australia,2020-02-13,0,0
Australia,Western Australia,2020-02-14,0,0
Australia,Western Australia,2020-02-15,0,0
